Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787150398,2,,Aggregated,0.000000,0.000000,15,34,34,220,220,220,220,220,220,220,220,9,0,15,61.0461574461725,3.6152079701423645,224.61325000040233,4362.0
1787150399,4,,Aggregated,0.000000,0.000000,15,23,34,210,220,220,220,220,220,220,220,19,0,15,56.00062720967751,3.6152079701423645,224.61325000040233,4146.1578947368425
1787150400,6,,Aggregated,0.000000,0.000000,15,22,34,200,210,220,220,220,220,220,220,30,0,13,52.59714726513872,3.6152079701423645,224.61325000040233,3991.3333333333335
1787150401,8,,Aggregated,4.500000,0.000000,15,22,34,200,210,220,220,220,220,220,220,40,0,13,52.69485314929625,3.6152079701423645,224.61325000040233,4106.4
1787150402,10,,Aggregated,6.333333,0.000000,16,21,23,34,210,220,220,220,220,220,220,55,0,16,49.65899929150262,3.6152079701423645,224.61325000040233,4135.163636363636
1787150403,10,,Aggregated,7.500000,0.000000,15,21,22,34,210,220,220,220,220,220,220,59,0,15,47.105099627022014,3.6152079701423645,224.61325000040233,3898.322033898305
1787150404,10,,Aggregated,8.200000,0.000000,15,21,22,24,210,220,220,220,220,220,220,65,0,15,44.22485196891312,3.6152079701423645,224.61325000040233,3831.076923076923
1787150405,10,,Aggregated,9.166667,0.000000,15,20,22,23,210,220,220,220,220,220,220,69,0,15,42.4150652614881,3.6152079701423645,224.61325000040233,3620.782608695652
1787150406,10,,Aggregated,8.428571,0.000000,15,19,22,22,210,220,220,220,220,220,220,76,0,15,39.76207679002791,3.6152079701423645,224.61325000040233,3564.7763157894738
1787150407,10,,Aggregated,8.125000,0.000000,15,18,22,22,210,220,220,220,220,220,220,79,0,15,38.6226598484312,3.6152079701423645,224.61325000040233,3431.1645569620255
1787150408,10,,Aggregated,7.666667,0.000000,15,18,21,22,200,220,220,220,220,220,220,85,0,15,36.786660800605794,3.6152079701423645,224.61325000040233,3337.0
1787150409,10,,Aggregated,7.600000,0.000000,15,17,21,22,200,220,220,220,220,220,220,92,0,14,35.06392119616857,3.6152079701423645,224.61325000040233,3213.163043478261
1787150410,10,,Aggregated,8.100000,0.000000,15,17,21,22,200,220,220,220,220,220,220,96,0,14,35.10201996929633,3.6152079701423645,224.61325000040233,3220.3333333333335
1787150411,10,,Aggregated,7.700000,0.000000,14,17,21,22,110,210,220,220,220,220,220,103,0,14,33.640460360420015,3.6152079701423645,224.61325000040233,3072.6893203883496
1787150412,10,,Aggregated,7.300000,0.000000,15,18,21,22,110,210,220,220,220,220,220,108,0,14,32.76909414098891,3.6152079701423645,224.61325000040233,2982.777777777778
1787150413,10,,Aggregated,6.800000,0.000000,15,18,21,22,34,210,220,220,220,220,220,113,0,15,32.06223451410857,3.6152079701423645,224.61325000040233,2885.9380530973453
1787150414,10,,Aggregated,6.300000,0.000000,15,18,21,22,34,210,220,220,220,220,220,118,0,15,31.307718916342324,3.6152079701423645,224.61325000040233,2867.2881355932204
1787150415,10,,Aggregated,5.400000,0.000000,15,18,21,22,34,210,220,220,220,220,220,122,0,15,30.88782786116859,3.6152079701423645,224.61325000040233,2971.8606557377047
1787150416,10,,Aggregated,5.600000,0.000000,15,18,21,22,34,210,220,220,220,220,220,129,0,15,29.949424736916498,3.6152079701423645,224.61325000040233,2825.139534883721
1787150417,10,,Aggregated,5.400000,0.000000,15,18,21,22,30,210,220,220,220,220,220,134,1,14,29.30407213531921,3.6152079701423645,224.61325000040233,2758.768656716418
