Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151469,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787151470,10,,Aggregated,0.000000,0.000000,86,280,300,310,330,330,340,340,340,340,340,45,0,86,160.58031672922274,17.660708050243556,335.7945829629898,14818.31111111111
1787151471,20,,Aggregated,0.000000,0.000000,85,280,310,310,330,350,390,400,400,400,400,92,0,72,160.03856254088612,5.427333002444357,404.27966695278883,14679.239130434782
1787151472,30,,Aggregated,0.000000,0.000000,86,240,270,290,320,330,370,390,400,400,400,143,0,86,150.06296619995973,5.427333002444357,404.27966695278883,13966.398601398601
1787151473,40,,Aggregated,45.000000,0.000000,85,240,260,280,310,330,360,390,400,400,400,200,0,85,144.01589813729515,5.110750033054501,404.27966695278883,14080.875
1787151474,50,,Aggregated,47.666667,0.000000,80,240,250,270,310,330,360,380,400,400,400,260,0,79,139.70014936281726,4.910791991278529,404.27966695278883,13821.407692307692
1787151475,60,,Aggregated,50.000000,0.000000,80,230,250,270,300,330,360,370,400,400,400,328,0,79,135.0884517406684,3.5934170009568334,404.27966695278883,13319.466463414634
1787151476,70,,Aggregated,51.800000,0.000000,90,240,250,270,300,330,360,380,480,480,480,400,0,90,140.65177167998627,3.5934170009568334,477.5458329822868,12930.49
1787151477,80,,Aggregated,51.800000,0.000000,91,230,250,270,310,350,370,390,480,480,480,471,0,91,142.618556264956,3.5934170009568334,477.5458329822868,12573.806794055201
1787151478,90,,Aggregated,54.500000,0.000000,89,200,250,270,320,360,380,390,480,480,480,559,0,89,139.81516629125096,3.5934170009568334,477.5458329822868,11893.236135957066
1787151479,100,,Aggregated,58.875000,0.000000,90,200,250,270,310,350,380,390,480,480,480,637,0,90,138.2702753719767,3.5934170009568334,477.5458329822868,11689.58398744113
1787151480,110,,Aggregated,62.111111,0.000000,92,190,250,270,320,370,420,450,500,500,500,714,0,92,142.9266394655669,3.5934170009568334,504.0701249963604,11473.904761904761
1787151481,120,,Aggregated,63.500000,0.000000,92,170,250,270,330,370,450,480,550,550,550,822,0,92,143.1183733169693,3.5934170009568334,550.4576669773087,10951.024330900244
1787151482,130,,Aggregated,66.600000,0.000000,99,170,250,270,330,390,450,500,580,580,580,891,0,99,147.52665852281703,3.5934170009568334,581.1606249772012,10520.190796857463
1787151483,140,,Aggregated,72.600000,0.000000,110,190,250,280,340,420,500,580,740,740,740,993,0,110,157.07728091917167,3.5934170009568334,737.6527909655124,10108.654582074521
1787151484,150,,Aggregated,74.500000,0.000000,120,200,250,280,350,440,560,640,770,830,830,1102,1,120,165.7806040853103,3.5934170009568334,833.4631249890663,10037.97277676951
1787151485,150,,Aggregated,79.000000,0.000000,110,180,250,270,350,450,590,640,770,830,830,1205,1,110,159.4410140993348,3.3979169675149024,833.4631249890663,9681.733609958506
1787151486,150,,Aggregated,83.400000,0.100000,100,170,240,270,340,440,590,640,770,830,830,1270,1,100,151.8669425453954,3.3979169675149024,833.4631249890663,9411.427559055119
1787151487,150,,Aggregated,87.500000,0.100000,93,150,230,260,340,430,590,640,770,830,830,1347,1,93,144.54623650295872,2.7532080421224236,833.4631249890663,9068.138827023015
1787151488,150,,Aggregated,87.100000,0.100000,87,140,220,250,330,430,560,640,770,830,830,1420,1,87,137.93281609607322,2.593166020233184,833.4631249890663,8710.197183098591
1787151489,150,,Aggregated,87.300000,0.100000,77,140,200,250,330,420,550,640,770,830,830,1501,1,77,131.1973485592545,2.593166020233184,833.4631249890663,8424.824783477681
1787151490,150,,Aggregated,85.300000,0.100000,72,130,190,240,320,410,550,640,770,830,830,1570,1,71,126.3478620109448,2.593166020233184,833.4631249890663,8152.2713375796175
1787151491,150,,Aggregated,85.800000,0.100000,65,120,180,240,320,400,530,630,770,830,830,1649,1,65,121.43200006257752,2.593166020233184,833.4631249890663,7903.964220739842
1787151492,150,,Aggregated,85.300000,0.100000,58,120,170,230,310,390,530,630,770,830,830,1730,1,58,116.50840940648378,2.593166020233184,833.4631249890663,7690.51387283237
1787151493,150,,Aggregated,85.300000,0.100000,53,110,160,220,310,390,530,630,770,830,830,1795,1,53,112.81040416726282,2.593166020233184,833.4631249890663,7508.4
1787151494,150,,Aggregated,83.400000,0.100000,48,100,150,200,300,380,520,630,770,830,830,1881,1,48,108.4695955753774,2.593166020233184,833.4631249890663,7308.341307814992
1787151495,150,,Aggregated,80.500000,0.100000,44,97,140,190,290,370,510,620,770,830,830,1966,1,44,104.6337882053694,2.593166020233184,833.4631249890663,7090.653102746694
1787151496,150,,Aggregated,78.200000,0.000000,40,91,140,190,290,370,500,610,770,830,830,2034,1,40,101.49023624670127,2.593166020233184,833.4631249890663,6927.167649950836
1787151497,150,,Aggregated,76.000000,0.000000,40,88,130,170,290,370,500,610,770,830,830,2113,1,40,98.8520470008347,2.593166020233184,833.4631249890663,6776.2513014671085
1787151498,150,,Aggregated,76.600000,0.000000,37,85,130,170,280,360,500,610,770,830,830,2177,1,37,96.37738484878574,2.593166020233184,833.4631249890663,6650.349104271934
1787151499,150,,Aggregated,76.200000,0.000000,33,78,120,160,280,360,480,610,770,830,830,2257,1,33,93.34806523507702,2.593166020233184,833.4631249890663,6482.982720425343
1787151500,150,,Aggregated,76.300000,0.000000,32,75,120,150,280,350,480,610,770,830,830,2334,1,32,91.0524134463066,2.593166020233184,833.4631249890663,6418.41088260497
1787151501,150,,Aggregated,75.800000,0.000000,30,70,110,140,270,350,460,590,770,830,830,2416,1,30,88.46871688008784,2.593166020233184,833.4631249890663,6349.914735099338
1787151502,150,,Aggregated,76.000000,0.000000,28,67,110,140,270,350,460,590,770,830,830,2489,1,28,86.47782405281878,2.593166020233184,833.4631249890663,6219.354760948172
1787151503,150,,Aggregated,76.500000,0.000000,27,65,110,140,270,340,460,590,770,830,830,2570,1,27,84.52343358472534,2.593166020233184,833.4631249890663,6156.031517509728
1787151504,150,,Aggregated,76.200000,0.000000,26,61,100,130,260,340,460,590,770,830,830,2641,1,26,82.53722118501351,2.593166020233184,833.4631249890663,6078.863687996971
1787151505,150,,Aggregated,76.400000,0.000000,26,62,100,130,260,340,450,580,770,830,830,2720,1,26,81.67826113004755,2.593166020233184,833.4631249890663,5971.894117647059
1787151506,150,,Aggregated,76.000000,0.000000,24,59,97,130,250,330,450,580,770,830,830,2799,1,24,79.79462073479353,2.593166020233184,833.4631249890663,5895.196141479099
1787151507,150,,Aggregated,75.400000,0.000000,23,56,93,120,250,330,450,560,770,830,830,2863,1,23,78.3196373777516,2.593166020233184,833.4631249890663,5822.475375480265
1787151508,150,,Aggregated,76.000000,0.000000,22,54,91,120,250,330,450,550,770,830,830,2947,1,22,76.79392316438381,2.593166020233184,833.4631249890663,5724.790634543604
1787151509,150,,Aggregated,75.400000,0.000000,22,51,88,120,250,330,450,550,750,830,830,3019,1,22,75.2934547526302,2.593166020233184,833.4631249890663,5667.894004637297
1787151510,150,,Aggregated,75.400000,0.000000,21,49,85,110,240,330,440,550,750,830,830,3093,1,21,73.86379005665799,2.593166020233184,833.4631249890663,5617.141286776592
1787151511,150,,Aggregated,76.200000,0.000000,21,48,85,110,240,320,440,550,750,830,830,3174,1,21,72.95835291244316,2.593166020233184,833.4631249890663,5531.3670447385
1787151512,150,,Aggregated,76.900000,0.000000,20,47,82,110,240,320,440,530,750,830,830,3250,1,20,71.77574595504512,2.593166020233184,833.4631249890663,5475.028307692308
1787151513,150,,Aggregated,75.700000,0.000000,20,45,80,110,240,310,430,530,750,830,830,3322,1,20,70.45543769508778,2.593166020233184,833.4631249890663,5421.07074051776
1787151514,150,,Aggregated,75.800000,0.000000,19,44,78,100,230,310,430,530,750,830,830,3404,1,19,69.27480196698143,2.593166020233184,833.4631249890663,5359.896298472386
1787151515,150,,Aggregated,75.600000,0.000000,19,42,76,100,230,310,430,530,750,830,830,3476,1,19,68.22045897478942,2.593166020233184,833.4631249890663,5319.9177215189875
1787151516,150,,Aggregated,76.200000,0.000000,19,41,74,98,220,310,430,530,750,830,830,3560,1,19,67.27140533104748,2.593166020233184,833.4631249890663,5269.662078651685
1787151517,150,,Aggregated,75.300000,0.000000,19,40,72,96,210,300,420,520,750,830,830,3629,1,19,66.29172451736726,2.593166020233184,833.4631249890663,5234.558831634059
1787151518,150,,Aggregated,76.500000,0.000000,18,40,71,95,210,300,420,520,750,830,830,3712,1,18,65.40587578079982,2.593166020233184,833.4631249890663,5204.154633620689
1787151519,150,,Aggregated,76.000000,0.000000,18,39,69,92,200,300,420,520,750,830,830,3781,1,18,64.52820247844777,2.593166020233184,833.4631249890663,5153.752975403332
1787151520,150,,Aggregated,74.800000,0.000000,18,37,67,91,200,300,420,510,750,830,830,3855,1,18,63.53498842128119,2.593166020233184,833.4631249890663,5121.712321660181
1787151521,150,,Aggregated,76.000000,0.000000,17,35,65,89,190,290,410,510,750,830,830,3936,1,17,62.4841173869096,2.593166020233184,833.4631249890663,5062.737296747968
1787151522,150,,Aggregated,75.400000,0.000000,17,35,64,87,190,290,410,500,740,830,830,4022,1,17,61.54264283694097,2.593166020233184,833.4631249890663,5033.450770760815
1787151523,150,,Aggregated,76.100000,0.000000,17,34,62,85,180,290,410,500,740,830,830,4097,1,17,60.78362773394022,2.593166020233184,833.4631249890663,4992.987307786185
1787151524,150,,Aggregated,77.200000,0.000000,17,33,59,83,180,290,400,500,740,830,830,4167,1,17,60.000581072248586,2.593166020233184,833.4631249890663,4947.137988960883
1787151525,150,,Aggregated,76.700000,0.000000,17,33,59,82,170,290,400,500,740,830,830,4239,1,17,59.441487230469264,2.593166020233184,833.4631249890663,4911.290398678933
1787151526,150,,Aggregated,76.600000,0.000000,17,32,58,80,170,280,390,500,740,830,830,4318,1,17,58.59099233714107,2.593166020233184,833.4631249890663,4870.562065771191
1787151527,150,,Aggregated,76.300000,0.000000,16,32,57,79,170,280,390,500,740,830,830,4380,1,16,58.03713268543525,2.593166020233184,833.4631249890663,4853.013926940639
1787151528,150,,Aggregated,75.700000,0.000000,16,31,55,78,160,280,390,490,740,830,830,4459,1,16,57.214421028308706,2.593166020233184,833.4631249890663,4832.6373626373625
1787151529,150,,Aggregated,75.100000,0.000000,16,31,55,77,160,280,390,480,740,830,830,4526,1,16,56.89178329609881,2.593166020233184,833.4631249890663,4832.728457799381
1787151530,150,,Aggregated,75.400000,0.000000,16,30,53,76,150,280,380,480,740,830,830,4609,1,16,56.09686588548477,2.593166020233184,833.4631249890663,4817.07290084617
1787151531,150,,Aggregated,74.500000,0.000000,16,30,52,74,150,280,380,480,740,830,830,4688,1,16,55.537463165757565,2.593166020233184,833.4631249890663,4816.186646757679
