Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,150,0,290,316.3814102311153,226.1485840426758,554.4392089941539,634.0,0.8361021889633984,0.0,290,330,350,380,450,460,530,530,550,550,550
GET,/api/clients (list paginated),558,0,6,15.672554809426535,2.7081670123152435,366.3311669952236,2329.3028673835124,3.110300142943842,0.0,6,9,13,16,40,70,89,120,370,370,370
GET,/api/clients (list),150,0,48,69.11483500540878,15.551374992355704,276.93366701714694,4679.0,0.8361021889633984,0.0,48,66,90,100,140,190,250,250,280,280,280
GET,/api/clients (list) [viewer],308,0,7,18.340595377051248,2.86191696068272,287.76662499876693,2242.214285714286,1.7167964946715113,0.0,7,10,16,22,49,73,96,140,290,290,290
GET,/api/clients/{id} (detail),377,0,5,12.217281426553829,2.165541984140873,117.42937500821427,462.2705570291777,2.1014035015946746,0.0,5,7,10,13,30,57,79,93,120,120,120
GET,/api/clients/{id} (detail) [viewer],262,0,5,13.122037863794302,2.271500008646399,253.11404198873788,462.19083969465646,1.4603918233894024,0.0,5,6,9,12,33,62,77,130,250,250,250
GET,/api/clients/{id} (for inquiry),182,0,6,13.495640807777418,2.6170830242335796,93.43650005757809,462.2637362637363,1.0144706559422567,0.0,6,9,12,18,36,64,77,79,93,93,93
GET,/api/dashboard/executive,1500,0,26,46.51344685889004,12.732499977573752,348.49679202307016,113.0,8.361021889633983,0.0,26,41,65,76,100,130,180,220,340,350,350
GET,/api/dashboard/executive [viewer],701,0,25,42.1750644429822,13.029250025283545,330.9401670121588,113.0,3.907384229755615,0.0,25,34,48,66,92,130,160,180,330,330,330
GET,/api/exports/projects/{id}/slides.pdf,85,0,12,27.04485983669977,6.393207993824035,201.0697500081733,4104.282352941176,0.4737912404125924,0.0,12,19,28,39,72,90,130,200,200,200,200
GET,/api/exports/projects/{id}/summary.pdf,192,0,11,28.5236582106639,6.427916989196092,233.98479097522795,1870.8958333333333,1.07021080187315,0.0,11,19,27,37,80,110,190,200,230,230,230
GET,/api/exports/reports/financial.pdf,83,0,12,19.072113384027034,5.04887499846518,89.19591701123863,1877.0,0.4626432112264138,0.0,12,15,19,22,45,69,83,89,89,89,89
POST,/api/inquiries (create),182,0,11,22.65555878869606,5.604333011433482,298.8670830382034,455.0164835164835,1.0144706559422567,0.0,11,15,20,24,46,84,150,180,300,300,300
POST,/api/projects (create),210,7,13,25.48765853113894,4.641083010938019,280.46541701769456,556.2190476190476,1.1705430645487578,0.03901810215162526,13,20,27,35,59,81,110,170,280,280,280
GET,/api/projects (list paginated),918,0,20,36.31776160592759,8.692333998624235,408.2713749958202,11547.305010893246,5.116945396455998,0.0,20,29,38,50,92,120,160,190,410,410,410
GET,/api/projects (list),150,0,360,400.54179082314175,202.35866698203608,833.4631249890663,57539.933333333334,0.8361021889633984,0.0,360,420,500,550,640,700,770,770,830,830,830
GET,/api/projects (list) [designer],945,0,19,36.60298531700084,8.600250002928078,345.7964579574764,11547.4,5.26744379046941,0.0,19,29,39,48,91,130,190,210,350,350,350
GET,/api/projects (list) [viewer],500,0,17,35.927175780641846,8.317208965308964,644.0498330048285,11547.14,2.7870072965446613,0.0,17,28,37,46,88,130,170,200,640,640,640
GET,/api/projects/{id} (detail),759,0,6,15.7620812893866,3.1124999513849616,360.21349998191,573.9117259552042,4.230677076154795,0.0,6,9,12,15,40,71,99,130,360,360,360
GET,/api/projects/{id} (detail) [designer],721,0,7,17.18326374359142,3.397541993763298,344.3521659937687,573.882108183079,4.0188645216174015,0.0,7,11,15,19,47,69,100,130,340,340,340
GET,/api/projects/{id} (detail) [viewer],439,0,7,16.492373577201345,3.362916992045939,183.49479098105803,573.9453302961275,2.4469924063662125,0.0,7,10,14,17,42,72,120,140,180,180,180
GET,/api/projects/{id}/documents (list) [designer],78,0,7,17.929963674993278,3.7425000336952507,145.59425000334159,46.0,0.43477313826096714,0.0,8,10,16,21,41,79,110,150,150,150,150
GET,/api/projects/{id}/tasks (fetch for detail) [designer],446,0,6,14.693777781003886,3.1925420043990016,230.5168749880977,45.0,2.486010508517838,0.0,6,10,14,16,38,59,78,110,230,230,230
GET,/api/projects/{id}/tasks (fetch for time entry) [designer],366,0,6,15.35088558381683,3.033959015738219,232.19687503296882,45.0,2.040089341070692,0.0,6,9,14,18,42,66,87,110,230,230,230
GET,/api/projects/{id}/tasks (list) [designer],609,0,7,18.24529400798423,2.8455419815145433,233.26191696105525,46.0,3.394574887191397,0.0,7,11,15,20,49,82,120,150,230,230,230
GET,/api/reports/project-health,951,0,7,16.49481585821221,3.3016669913195074,237.17737500555813,199.0,5.300887878027946,0.0,7,11,14,18,43,68,94,120,240,240,240
GET,/api/reports/revenue [viewer],151,0,22,39.053159999500785,13.52833298733458,173.3436249778606,66255.55629139073,0.8416762035564876,0.0,22,28,43,62,89,120,140,170,170,170,170
GET,/api/reports/utilization [viewer],213,0,6,12.682332368152208,2.8714590007439256,132.32129195239395,203.0,1.1872651083280257,0.0,6,8,11,15,26,49,80,95,130,130,130
GET,/api/tasks/my-tasks (list),360,0,9,21.058940990608082,4.313249955885112,271.12312498502433,76.0,2.006645253512156,0.0,9,14,20,26,52,82,130,170,270,270,270
GET,/api/time-entries (list) [designer],291,0,14,27.738717347831557,7.332207984291017,270.17645799787715,789.0,1.6220382465889929,0.0,14,20,26,32,73,100,140,240,270,270,270
GET,/api/timesheets (list),284,0,7,16.166698962120456,3.3081669826060534,275.27408400783315,387.0,1.5830201444373675,0.0,7,10,13,16,35,69,110,130,280,280,280
GET,/api/timesheets (list) [designer],222,0,7,16.34627608461767,3.275749972090125,309.48345799697563,387.0,1.2374312396658296,0.0,7,9,12,14,31,65,110,160,310,310,310
POST,/api/timesheets/generate [designer],131,0,19,33.96571631932574,9.277749981265515,189.13054204313084,1084.0,0.7301959116947012,0.0,19,28,42,54,83,100,130,180,190,190,190
,Aggregated,13474,7,14,33.823985050785105,2.165541984140873,833.4631249890663,3888.794493097818,75.10427262728552,0.03901810215162526,14,21,30,39,80,130,260,340,640,770,830
