Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787150947,5,,Aggregated,0.000000,0.000000,33,82,89,240,250,250,260,260,260,260,260,22,0,30,83.68622912728989,5.141749978065491,256.69100001687184,6984.954545454545
1787150948,10,,Aggregated,0.000000,0.000000,27,66,82,210,240,250,260,260,260,260,260,50,0,25,70.60444661416113,4.81391599169001,256.69100001687184,6198.46
1787150949,15,,Aggregated,22.000000,0.000000,27,65,78,210,220,240,250,260,260,260,260,74,0,26,70.20226737399385,4.81391599169001,256.69100001687184,6280.27027027027
1787150950,20,,Aggregated,23.500000,0.000000,29,64,69,89,230,230,250,250,260,260,260,105,2,29,68.13829037682375,3.3260410418733954,256.69100001687184,5878.457142857143
1787150951,25,,Aggregated,24.000000,0.000000,22,63,76,140,220,230,250,260,310,310,310,138,2,22,66.94895494518383,3.3260410418733954,306.3118749996647,5837.934782608696
1787150952,30,,Aggregated,25.250000,0.250000,21,61,70,140,220,230,250,260,310,310,310,169,2,21,65.04844053002273,3.3260410418733954,306.3118749996647,5761.378698224852
1787150953,35,,Aggregated,25.800000,0.400000,20,61,73,99,220,230,240,250,310,310,310,210,3,20,62.51402872675542,3.0412920168600976,306.3118749996647,5647.647619047619
1787150954,40,,Aggregated,27.666667,0.333333,19,50,71,92,220,230,240,250,310,310,310,249,3,19,60.588741437045776,3.0412920168600976,306.3118749996647,5604.4658634538155
1787150955,45,,Aggregated,29.000000,0.285714,21,50,73,94,220,230,240,250,310,310,310,292,3,20,61.256157361889535,3.0412920168600976,306.3118749996647,5426.568493150685
1787150956,50,,Aggregated,30.000000,0.375000,20,44,70,94,220,230,240,250,310,310,310,341,3,20,59.636648547019036,3.0412920168600976,306.3118749996647,5295.155425219941
1787150957,50,,Aggregated,29.888889,0.333333,19,40,68,85,220,230,240,250,310,310,310,360,3,19,57.32420054878781,3.0412920168600976,306.3118749996647,5196.352777777778
1787150958,50,,Aggregated,31.700000,0.300000,19,38,65,77,220,230,240,250,310,310,310,387,3,19,55.11643978401908,3.0412920168600976,306.3118749996647,5034.201550387597
1787150959,50,,Aggregated,33.000000,0.300000,18,31,61,73,220,230,240,240,310,310,310,413,3,18,52.35589212965171,3.0412920168600976,306.3118749996647,4884.709443099274
