Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,10,0,210,213.38720020721667,204.31241701589897,224.61325000040233,634.0,0.09582473173173073,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/clients (list paginated),20,0,10,9.954987606033683,5.268083012197167,15.753209008835256,1899.4,0.19164946346346146,0.0,10,11,13,13,16,16,16,16,16,16,16
GET,/api/clients (list),10,0,6,5.800333293154836,4.5284159714356065,7.044625002890825,4679.0,0.09582473173173073,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/clients (list) [viewer],13,0,10,9.028099302668124,5.112083978019655,11.749500001315027,2184.3846153846152,0.12457215125124996,0.0,10,10,10,11,11,12,12,12,12,12,12
GET,/api/clients/{id} (detail),13,0,10,9.49208962265402,4.832457983866334,16.49212499614805,462.15384615384613,0.12457215125124996,0.0,10,10,11,12,12,16,16,16,16,16,16
GET,/api/clients/{id} (detail) [viewer],17,0,10,9.697517171255587,4.79916698532179,14.182334009092301,462.70588235294116,0.16290204394394225,0.0,10,11,11,11,12,14,14,14,14,14,14
GET,/api/clients/{id} (for inquiry),10,0,10,8.571183402091265,4.135292023420334,11.285792046692222,462.0,0.09582473173173073,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/dashboard/executive,66,0,17,18.83224309175134,10.001165966968983,102.51962498296052,110.0,0.6324432294294229,0.0,17,18,19,19,24,30,48,100,100,100,100
GET,/api/dashboard/executive [viewer],23,0,16,17.512106817499127,10.402207961305976,46.17991700069979,110.0,0.22039688298298069,0.0,16,18,18,20,25,32,46,46,46,46,46
GET,/api/documents (list) [designer],8,8,4,7.863551996706519,2.3875830229371786,38.184166012797505,22.0,0.07665978538538458,0.07665978538538458,4,4,5,5,38,38,38,38,38,38,38
GET,/api/exports/projects/{id}/slides.pdf,10,0,17,18.689958297181875,12.174958013929427,31.59320796839893,4094.0,0.09582473173173073,0.0,18,20,20,23,32,32,32,32,32,32,32
GET,/api/exports/projects/{id}/summary.pdf,4,0,17,17.94147900363896,14.574708009604365,20.59233299223706,1863.0,0.03832989269269229,0.0,20,20,21,21,21,21,21,21,21,21,21
GET,/api/exports/reports/financial.pdf,7,0,14,14.345059703503336,9.250459028407931,19.99270898522809,1738.0,0.06707731221221151,0.0,14,17,17,17,20,20,20,20,20,20,20
POST,/api/inquiries (create),10,0,11,11.259820900158957,8.028708980418742,17.603542015422136,454.6,0.09582473173173073,0.0,11,11,12,14,18,18,18,18,18,18,18
POST,/api/projects (create),8,0,16,17.249697993975133,13.454624975565821,24.77916597854346,573.75,0.07665978538538458,0.0,16,17,22,22,25,25,25,25,25,25,25
GET,/api/projects (list paginated),40,0,17,17.822394779068418,3.6152079701423645,106.04608303401619,6261.25,0.3832989269269229,0.0,19,20,21,22,23,26,110,110,110,110,110
GET,/api/projects (list),10,0,22,24.33980831410736,21.078750025480986,34.26037501776591,14215.0,0.09582473173173073,0.0,22,22,23,34,34,34,34,34,34,34,34
GET,/api/projects (list) [designer],26,0,22,20.69432053115004,14.593040978070349,28.36579200811684,11425.692307692309,0.24914430250249991,0.0,22,22,23,23,24,25,28,28,28,28,28
GET,/api/projects (list) [viewer],15,0,17,15.687208401504904,4.605041001923382,28.03887502523139,4737.266666666666,0.1437370975975961,0.0,17,19,20,21,25,28,28,28,28,28,28
GET,/api/projects/{id} (detail),23,0,11,13.959677603966353,5.273208953440189,89.74999998463318,565.304347826087,0.22039688298298069,0.0,11,13,13,14,16,18,90,90,90,90,90
GET,/api/projects/{id} (detail) [designer],25,0,11,10.735536883585155,5.170250020455569,21.198917005676776,565.6,0.23956182932932682,0.0,11,12,13,13,15,18,21,21,21,21,21
GET,/api/projects/{id} (detail) [viewer],17,0,12,12.438899347805144,4.557125037536025,23.63508299458772,566.1764705882352,0.16290204394394225,0.0,12,14,14,15,20,24,24,24,24,24,24
GET,/api/projects/{id}/tasks (fetch for detail) [designer],21,0,13,16.20403390621678,4.862417001277208,29.380917025264353,683.2380952380952,0.20123193663663455,0.0,13,22,22,24,25,26,29,29,29,29,29
GET,/api/projects/{id}/tasks (fetch for time entry) [designer],19,0,16,15.446473675853523,6.365792010910809,37.39091695751995,326.7368421052632,0.1820669902902884,0.0,16,17,17,17,20,37,37,37,37,37,37
GET,/api/projects/{id}/tasks (list) [designer],29,0,12,14.1496536109179,5.037249997258186,33.923290960956365,508.2758620689655,0.2778917220220191,0.0,12,17,19,21,23,23,34,34,34,34,34
GET,/api/reports/project-health,42,0,12,12.89522926145721,4.807249992154539,46.943583991378546,196.64285714285714,0.4024638732732691,0.0,12,12,13,14,16,22,47,47,47,47,47
GET,/api/reports/revenue [viewer],8,0,15,14.320823007437866,8.571541984565556,21.561667032074183,3675.375,0.07665978538538458,0.0,15,15,16,16,22,22,22,22,22,22,22
GET,/api/reports/utilization [viewer],8,0,9,9.085093741305172,5.295999988447875,11.30062498850748,68.0,0.07665978538538458,0.0,9,10,11,11,11,11,11,11,11,11,11
GET,/api/tasks/my-tasks (list),8,0,12,12.716859368083533,7.683791976887733,24.18608299922198,76.0,0.07665978538538458,0.0,12,13,14,14,24,24,24,24,24,24,24
GET,/api/tasks/{id} (detail) [designer],10,0,7,7.195154100190848,5.7957080425694585,10.02137502655387,446.1,0.09582473173173073,0.0,7,8,8,8,10,10,10,10,10,10,10
POST,/api/time-entries (create) [designer],12,12,4,4.486413080788528,2.9978330130688846,7.934040972031653,45.0,0.11498967807807688,0.11498967807807688,4,4,5,5,6,8,8,8,8,8,8
GET,/api/time-entries (list) [designer],13,0,11,11.54343269389266,4.86629200167954,28.563125000800937,46.0,0.12457215125124996,0.0,11,11,12,13,16,29,29,29,29,29,29
GET,/api/timesheets (list),9,0,10,10.224661893314785,4.94383298791945,18.682916008401662,46.0,0.08624225855855766,0.0,10,11,13,14,19,19,19,19,19,19,19
GET,/api/timesheets (list) [designer],5,0,8,10.25810798164457,5.043290962930769,23.39899999788031,46.0,0.047912365865865364,0.0,8,10,10,23,23,23,23,23,23,23,23
POST,/api/timesheets/generate [designer],9,9,11,11.792430660635647,3.941665985621512,31.15045902086422,96.0,0.08624225855855766,0.08624225855855766,11,11,12,14,31,31,31,31,31,31,31
,Aggregated,578,29,12,17.52796267508932,2.3875830229371786,224.61325000040233,1896.8512110726645,5.538669494094036,0.2778917220220191,12,16,18,19,23,29,100,210,220,220,220
