Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,50,0,220,227.74527323548682,210.31316701555625,306.3118749996647,634.0,0.27858672070487145,0.0,220,230,240,240,240,250,310,310,310,310,310
GET,/api/clients (list paginated),192,0,6,8.024004547526905,3.361874958500266,91.8542500003241,2603.6979166666665,1.0697730075067065,0.0,7,8,10,10,12,15,19,38,92,92,92
GET,/api/clients (list),50,0,13,14.597990778274834,7.101833005435765,29.819457966368645,4679.0,0.27858672070487145,0.0,13,15,16,17,22,23,30,30,30,30,30
GET,/api/clients (list) [viewer],87,0,6,7.3174563813258775,3.6181670147925615,18.052375002298504,2282.655172413793,0.48474089402647635,0.0,6,8,9,10,12,15,16,18,18,18,18
GET,/api/clients/{id} (detail),115,0,6,6.826021026253052,2.854334015864879,26.96874999674037,462.10434782608695,0.6407494576212044,0.0,6,7,8,9,11,14,23,26,27,27,27
GET,/api/clients/{id} (detail) [viewer],99,0,5,7.747519331527968,3.0470829806290567,73.96233297185972,462.26262626262627,0.5516017069956455,0.0,5,7,8,9,12,15,73,74,74,74,74
GET,/api/clients/{id} (for inquiry),57,0,7,8.155833225158093,2.6261250022798777,70.33241604221985,462.2105263157895,0.3175888616035535,0.0,7,8,9,9,10,16,27,70,70,70,70
GET,/api/dashboard/executive,550,0,14,17.141108745391566,8.902166038751602,221.48183401441202,112.06727272727272,3.0644539277535863,0.0,14,17,18,19,24,29,42,59,220,220,220
GET,/api/dashboard/executive [viewer],261,0,14,17.443822465312465,8.678374986629933,241.45716603379697,112.08812260536398,1.454222682079429,0.0,14,16,18,18,23,33,49,100,240,240,240
GET,/api/exports/projects/{id}/slides.pdf,39,0,10,15.814733943746736,7.0372080081142485,135.24908397812396,4098.820512820513,0.21729764214979974,0.0,10,12,17,18,22,40,140,140,140,140,140
GET,/api/exports/projects/{id}/summary.pdf,62,0,10,11.596023566052017,6.783207994885743,30.760707973968238,1866.483870967742,0.34544753367404063,0.0,10,11,13,14,18,19,31,31,31,31,31
GET,/api/exports/reports/financial.pdf,33,0,9,9.825378947425634,5.5900419829413295,18.906124983914196,1876.090909090909,0.18386723566521515,0.0,9,10,12,13,15,18,19,19,19,19,19
POST,/api/inquiries (create),57,0,9,11.157730296090769,5.942916963249445,57.24745796760544,454.9824561403509,0.3175888616035535,0.0,9,11,11,13,16,24,26,57,57,57,57
POST,/api/projects (create),68,0,11,13.112096867510392,6.742750003468245,57.40829202113673,574.0735294117648,0.3788779401586252,0.0,11,13,15,16,17,20,39,57,57,57,57
GET,/api/projects (list paginated),291,0,15,18.354192597965977,5.141749978065491,193.63541703205556,10882.762886597939,1.6213747145023518,0.0,15,18,20,21,25,29,63,85,190,190,190
GET,/api/projects (list),50,0,78,92.26864919997752,60.18920801579952,155.34599998500198,23413.7,0.27858672070487145,0.0,80,99,120,130,140,140,160,160,160,160,160
GET,/api/projects (list) [designer],329,0,16,18.391502411798278,9.53154097078368,84.9050409742631,11547.313069908814,1.8331006222380541,0.0,16,18,20,21,25,38,58,75,85,85,85
