Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,10,0,220,240.3734210121911,198.43158399453387,328.6157500115223,634.0,0.08444961294276397,0.0,220,230,260,320,330,330,330,330,330,330,330
GET,/api/clients (list paginated),25,0,10,9.422298318240792,4.224375006742775,15.700832998845726,2269.88,0.2111240323569099,0.0,10,11,11,12,13,13,16,16,16,16,16
GET,/api/clients (list),10,0,9,9.450808202382177,5.814542004372925,14.415583049412817,4679.0,0.08444961294276397,0.0,9,9,12,13,14,14,14,14,14,14,14
GET,/api/clients (list) [viewer],9,0,10,9.966425901641035,4.997875017579645,12.500083015765995,2105.222222222222,0.07600465164848758,0.0,10,11,11,11,13,13,13,13,13,13,13
GET,/api/clients/{id} (detail),16,0,9,8.420343685429543,4.106749955099076,11.064124992117286,462.125,0.13511938070842236,0.0,9,9,10,10,10,11,11,11,11,11,11
GET,/api/clients/{id} (detail) [viewer],18,0,8,8.398664229187286,3.7496669683605433,15.606000029947609,462.22222222222223,0.15200930329697515,0.0,8,9,10,11,12,16,16,16,16,16,16
GET,/api/dashboard/executive,53,0,13,12.93547571865174,5.791667033918202,22.038874973077327,108.58490566037736,0.44758294859664904,0.0,13,14,15,15,17,19,19,22,22,22,22
GET,/api/dashboard/executive [viewer],34,0,13,13.089012287844739,5.778499995358288,21.318832994438708,108.58823529411765,0.2871286840053975,0.0,13,14,15,15,17,20,21,21,21,21,21
GET,/api/exports/reports/financial.pdf,4,0,15,14.059572757105343,6.850624980870634,19.17662500636652,1738.0,0.03377984517710559,0.0,15,15,19,19,19,19,19,19,19,19,19
POST,/api/inquiries (create),7,7,8,7.372202559573842,3.7343339645303786,10.267332952935249,474.7142857142857,0.05911472905993478,0.05911472905993478,8,8,9,9,10,10,10,10,10,10,10
POST,/api/projects (create),5,0,18,19.627216598019004,14.540125033818185,25.439124961849302,574.2,0.042224806471381986,0.0,18,25,25,25,25,25,25,25,25,25,25
GET,/api/projects (list paginated),41,24,16,15.575935983201262,4.619791987352073,30.83033300936222,7376.609756097561,0.34624341306533224,0.20267907106263353,16,19,21,22,25,26,31,31,31,31,31
GET,/api/projects (list),10,10,23,32.60053750127554,20.127875031903386,64.69333299901336,12565.0,0.08444961294276397,0.08444961294276397,27,34,38,52,65,65,65,65,65,65,65
GET,/api/projects (list) [designer],43,43,24,23.62841555881206,16.29116601543501,50.66350003471598,12568.441860465116,0.36313333565388506,0.36313333565388506,24,24,25,26,26,26,51,51,51,51,51
GET,/api/projects (list) [viewer],20,11,12,15.782495800522156,5.260500009171665,36.429708008654416,6933.8,0.16889922588552794,0.09289457423704037,12,22,23,23,25,36,36,36,36,36,36
GET,/api/reports/project-health,31,0,10,11.22836023005807,5.567333020735532,18.008458020631224,203.67741935483872,0.2617938001225683,0.0,10,12,13,13,16,16,18,18,18,18,18
GET,/api/reports/revenue [viewer],3,0,11,12.791041653448096,10.604624985717237,16.62812498398125,659.0,0.02533488388282919,0.0,11,11,17,17,17,17,17,17,17,17,17
GET,/api/reports/utilization [viewer],8,0,10,9.458489759708755,6.2202090048231184,12.443375017028302,68.0,0.06755969035421118,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/tasks (list),15,15,4,4.368161196665217,1.9007919472642243,6.585750030353665,22.0,0.12667441941414595,0.12667441941414595,4,5,5,6,7,7,7,7,7,7,7
GET,/api/time-entries (list) [designer],14,0,10,10.966976218956656,8.099792001303285,14.84091702150181,46.0,0.11822945811986955,0.0,11,12,12,13,13,15,15,15,15,15,15
GET,/api/timesheets (list),10,0,10,9.910345694515854,4.624332999810576,13.04324995726347,46.0,0.08444961294276397,0.0,11,11,12,13,13,13,13,13,13,13,13
GET,/api/timesheets (list) [designer],9,0,10,9.60641654415263,5.076999950688332,11.855708959046751,46.0,0.07600465164848758,0.0,10,11,11,12,12,12,12,12,12,12,12
POST,/api/timesheets/generate [designer],4,4,9,8.845375254168175,5.455999984405935,11.257583973929286,96.0,0.03377984517710559,0.03377984517710559,10,10,11,11,11,11,11,11,11,11,11
,Aggregated,399,114,12,19.158894733151183,1.9007919472642243,328.6157500115223,3221.5739348370926,3.3695395564162824,0.9627255875475093,12,15,17,19,24,27,210,230,330,330,330
