Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787151149,10,,Aggregated,0.000000,0.000000,70,310,330,340,400,430,440,440,440,440,440,45,0,70,178.0977906840336,8.316375024151057,438.7165000080131,14687.08888888889
1787151150,20,,Aggregated,0.000000,0.000000,61,250,300,310,340,400,430,440,440,440,440,93,0,61,153.9254771709512,6.810540973674506,438.7165000080131,14439.268817204302
1787151151,30,,Aggregated,10.000000,0.000000,55,250,280,310,330,370,430,430,440,440,440,144,0,52,146.59641897014808,6.810540973674506,438.7165000080131,14110.340277777777
1787151152,40,,Aggregated,28.500000,0.000000,59,250,270,290,330,360,420,430,440,440,440,200,0,59,142.9540682976949,6.810540973674506,438.7165000080131,13663.545
1787151153,50,,Aggregated,34.666667,0.000000,57,240,270,280,330,340,400,430,440,440,440,256,0,57,138.37648841263217,5.035291018430144,438.7165000080131,13277.37109375
1787151154,60,,Aggregated,39.500000,0.000000,57,230,270,280,330,370,420,430,440,440,440,333,0,57,137.18617841141304,5.035291018430144,440.8690420095809,12438.417417417417
1787151155,70,,Aggregated,42.800000,0.000000,57,230,270,280,330,370,420,430,440,440,440,399,0,57,134.31272888979186,3.085291013121605,440.8690420095809,12064.441102756893
1787151156,80,,Aggregated,46.333333,0.000000,55,140,270,280,330,360,400,430,440,440,440,480,0,54,130.4329925994049,3.085291013121605,440.8690420095809,11517.722916666668
1787151157,90,,Aggregated,50.142857,0.000000,54,110,270,280,330,360,400,430,440,440,440,565,0,54,126.8203847214324,3.085291013121605,440.8690420095809,11135.30442477876
