Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,100,0,280,285.99068080773577,230.2906250115484,371.0072499816306,634.0,0.3346429493106006,0.0,280,290,310,330,340,340,360,370,370,370,370
GET,/api/clients (list paginated),651,0,5,8.626455339902122,2.932333038188517,221.48337500402704,2394.5115207373274,2.17852560001201,0.0,5,6,7,8,11,20,57,76,220,220,220
GET,/api/clients (list),100,0,33,34.74248791055288,12.980707979295403,106.35808296501637,4679.0,0.3346429493106006,0.0,33,37,39,41,43,57,100,110,110,110,110
GET,/api/clients (list) [viewer],339,0,5,8.411420975052161,2.9488749569281936,98.49462501006201,2301.026548672566,1.134439598162936,0.0,5,6,7,8,12,22,63,70,98,98,98
GET,/api/clients/{id} (detail),437,0,4,6.885189146125259,2.586333022918552,96.34212497621775,462.19679633867275,1.4623896884873246,0.0,4,5,6,7,10,16,39,66,96,96,96
GET,/api/clients/{id} (detail) [viewer],281,0,5,8.4166456006875,2.7609579847194254,163.9656670158729,462.20640569395016,0.9403466875627877,0.0,5,5,6,7,10,25,65,84,160,160,160
GET,/api/clients/{id} (for inquiry),223,0,5,7.762781238901709,2.217041968833655,162.3938750126399,462.2152466367713,0.7462537769626393,0.0,5,6,6,8,11,20,49,69,160,160,160
GET,/api/dashboard/executive,1673,0,16,23.43881754985372,9.199834021274,248.93229099689052,113.0,5.598576541966348,0.0,16,19,21,24,43,72,95,110,210,250,250
GET,/api/dashboard/executive [viewer],787,0,15,20.960960080631178,9.169208991806954,177.434999961406,113.0,2.633640011074427,0.0,15,18,20,21,30,63,85,100,180,180,180
GET,/api/exports/projects/{id}/slides.pdf,107,0,9,10.707505879636471,6.2097079935483634,82.24170899484307,4103.112149532711,0.3580679557623426,0.0,9,10,11,12,14,17,24,29,82,82,82
GET,/api/exports/projects/{id}/summary.pdf,232,0,10,12.28023400948712,6.148374988697469,66.38650002423674,1870.198275862069,0.7763716424005934,0.0,10,11,13,15,18,23,47,63,66,66,66
GET,/api/exports/reports/financial.pdf,118,0,8,12.912980175746794,5.019708012696356,79.82929103309289,1877.0,0.3948786801865087,0.0,8,10,11,13,23,58,73,79,80,80,80
POST,/api/inquiries (create),223,0,8,12.129681238919213,5.201500025577843,150.64479102147743,455.0269058295964,0.7462537769626393,0.0,8,9,12,13,21,32,49,54,150,150,150
POST,/api/projects (create),215,5,11,14.34692347714634,5.33487502252683,85.49708395730704,561.5488372093023,0.7194823410177913,0.01673214746553003,11,13,15,15,20,46,68,76,85,85,85
GET,/api/projects (list paginated),1092,0,13,19.4321468644865,8.411999966483563,303.8470830069855,11546.810439560439,3.6543010064717585,0.0,13,16,19,21,30,50,84,110,200,300,300
GET,/api/projects (list),100,0,330,337.51779292768333,197.28316698456183,449.09587502479553,57423.6,0.3346429493106006,0.0,330,370,390,400,430,440,440,450,450,450,450
