Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787150062,2,,Aggregated,0.000000,0.000000,34,38,320,320,330,330,330,330,330,330,330,8,2,14,95.46651550044771,4.106749955099076,328.6157500115223,4540.625
1787150063,4,,Aggregated,0.000000,0.000000,16,27,38,210,320,330,330,330,330,330,330,19,6,16,69.17080247627669,4.106749955099076,328.6157500115223,5156.684210526316
1787150064,6,,Aggregated,0.000000,0.000000,16,25,38,210,220,320,330,330,330,330,330,27,8,16,67.53395670912815,4.106749955099076,328.6157500115223,4956.518518518518
1787150065,8,,Aggregated,8.000000,2.000000,19,25,52,210,230,320,330,330,330,330,330,39,11,19,65.78765059254157,4.106749955099076,328.6157500115223,4684.897435897436
1787150066,10,,Aggregated,9.500000,3.000000,19,25,52,200,220,260,330,330,330,330,330,47,13,19,64.6905132366265,4.106749955099076,328.6157500115223,4651.489361702128
1787150067,10,,Aggregated,9.750000,2.750000,19,25,38,200,220,260,330,330,330,330,330,49,14,19,62.807771206206205,4.106749955099076,328.6157500115223,4720.244897959184
1787150068,10,,Aggregated,9.750000,2.750000,16,23,34,65,220,260,320,330,330,330,330,53,14,16,58.84700543620571,4.106749955099076,328.6157500115223,4376.88679245283
1787150069,10,,Aggregated,9.400000,2.600000,14,23,27,52,220,260,320,330,330,330,330,57,14,14,55.48807373985223,4.106749955099076,328.6157500115223,4085.5789473684213
1787150070,10,,Aggregated,8.000000,2.166667,14,22,26,38,210,230,320,330,330,330,330,62,15,13,51.779959568633664,4.106749955099076,328.6157500115223,3972.8387096774195
1787150071,10,,Aggregated,7.571429,2.000000,13,22,26,38,210,230,320,330,330,330,330,64,15,13,50.42281173882657,4.106749955099076,328.6157500115223,3863.125
1787150072,10,,Aggregated,7.125000,1.750000,13,21,25,34,210,230,320,330,330,330,330,66,15,13,49.309657716411024,4.106749955099076,328.6157500115223,3775.378787878788
