Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787150819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787150820,2,,Aggregated,0.000000,0.000000,18,45,47,250,260,260,260,260,260,260,260,9,0,18,71.33855077619147,3.5207499749958515,257.08399998256937,5468.111111111111
1787150821,4,,Aggregated,0.000000,0.000000,18,26,47,220,250,260,260,260,260,260,260,18,0,14,65.17198137913107,3.5207499749958515,257.08399998256937,5431.388888888889
1787150822,6,,Aggregated,9.000000,0.000000,18,32,47,220,220,250,260,260,260,260,260,29,0,18,62.32957613397518,3.5207499749958515,257.08399998256937,5225.068965517241
1787150823,8,,Aggregated,9.000000,0.000000,28,44,89,220,250,280,300,300,300,300,300,40,0,26,70.03563334437786,3.5207499749958515,300.0980420038104,5481.45
1787150824,10,,Aggregated,9.333333,0.000000,37,87,150,200,260,320,340,350,350,350,350,57,0,37,88.54885168144838,3.5207499749958515,345.1633339864202,5138.561403508772
1787150825,10,,Aggregated,9.750000,0.000000,36,65,110,190,250,300,340,350,350,350,350,61,0,36,84.50401029225102,3.5207499749958515,345.1633339864202,4866.0327868852455
1787150826,10,,Aggregated,9.750000,0.000000,34,55,99,160,250,300,340,350,350,350,350,66,0,32,79.17798298171185,3.5207499749958515,345.1633339864202,4645.30303030303
1787150827,10,,Aggregated,9.833333,0.000000,28,45,97,150,220,300,340,350,350,350,350,71,0,28,74.2753216157287,3.5207499749958515,345.1633339864202,4350.43661971831
1787150828,10,,Aggregated,9.428571,0.000000,26,45,89,110,220,300,340,350,350,350,350,76,0,25,70.17156965479157,3.5207499749958515,345.1633339864202,4141.171052631579
1787150829,10,,Aggregated,9.428571,0.000000,22,41,65,99,220,280,340,350,350,350,350,81,0,22,66.60214457790264,3.5207499749958515,345.1633339864202,4047.3086419753085
1787150830,10,,Aggregated,8.500000,0.000000,19,41,60,99,220,280,340,350,350,350,350,85,0,19,64.04229954008342,3.5207499749958515,345.1633339864202,4006.2823529411767
1787150831,10,,Aggregated,8.100000,0.000000,19,36,55,89,220,280,340,350,350,350,350,91,0,19,60.98832464700176,3.5207499749958515,345.1633339864202,3890.186813186813
1787150832,10,,Aggregated,7.600000,0.000000,19,34,47,87,220,280,340,350,350,350,350,96,0,19,58.618412769646966,3.5207499749958515,345.1633339864202,3821.21875
1787150833,10,,Aggregated,7.600000,0.000000,19,32,45,65,220,260,320,340,350,350,350,101,0,19,56.66090347366131,3.5207499749958515,345.1633339864202,3702.0495049504952
1787150834,10,,Aggregated,6.500000,0.000000,19,28,44,60,220,260,320,340,350,350,350,108,0,18,53.901837193364,3.5207499749958515,345.1633339864202,3540.9166666666665
1787150835,10,,Aggregated,6.200000,0.000000,18,26,41,55,200,260,320,340,350,350,350,115,0,18,51.538455095040895,3.5207499749958515,345.1633339864202,3443.9565217391305
1787150836,10,,Aggregated,5.000000,0.000000,18,26,36,45,190,250,320,340,350,350,350,121,0,18,49.8834772974499,3.5207499749958515,345.1633339864202,3292.4297520661157
1787150837,10,,Aggregated,5.300000,0.000000,17,25,36,45,190,250,320,340,350,350,350,126,0,17,48.44985153925206,3.5207499749958515,345.1633339864202,3258.4523809523807
1787150838,10,,Aggregated,5.200000,0.000000,17,25,36,45,160,250,320,340,350,350,350,131,0,17,47.54214313677477,3.5207499749958515,345.1633339864202,3228.8015267175574
1787150839,10,,Aggregated,5.700000,0.000000,17,24,35,44,160,250,320,340,350,350,350,137,0,17,46.0158920499333,3.5207499749958515,345.1633339864202,3221.8613138686133
1787150840,10,,Aggregated,5.400000,0.000000,17,24,35,44,160,250,320,340,350,350,350,140,0,17,45.415160434536766,3.5207499749958515,345.1633339864202,3158.057142857143
1787150841,10,,Aggregated,5.400000,0.000000,17,23,32,41,150,220,320,340,350,350,350,146,0,16,44.012787691253706,3.5207499749958515,345.1633339864202,3158.3835616438355
1787150842,10,,Aggregated,5.400000,0.000000,16,21,31,39,110,220,300,340,350,350,350,153,0,16,42.58149811043861,3.5207499749958515,345.1633339864202,3133.751633986928
1787150843,10,,Aggregated,5.700000,0.000000,16,21,29,37,110,220,300,340,350,350,350,158,0,15,41.57625186615152,3.5207499749958515,345.1633339864202,3074.506329113924
